"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\CustomExportList.java", "Java", 106, 0, 7, 21, 134
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\ExportComparator.java", "Java", 9, 0, 0, 5, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\ExportFormat.java", "Java", 221, 0, 119, 42, 382
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\ExportFormats.java", "Java", 78, 0, 26, 19, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\FileSaveSession.java", "Java", 92, 0, 19, 17, 128
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\IExportFormat.java", "Java", 15, 0, 31, 10, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\MSBibExportFormat.java", "Java", 47, 0, 4, 9, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\MetaDataSerializer.java", "Java", 85, 0, 8, 15, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\ModsExportFormat.java", "Java", 384, 0, 12, 48, 444
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\OOCalcDatabase.java", "Java", 179, 0, 11, 19, 209
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\OpenDocumentRepresentation.java", "Java", 184, 0, 10, 21, 215
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\OpenDocumentSpreadsheetCreator.java", "Java", 116, 0, 13, 24, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\OpenOfficeDocumentCreator.java", "Java", 103, 0, 11, 21, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\SaveException.java", "Java", 59, 0, 4, 16, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\SavePreferences.java", "Java", 128, 0, 1, 26, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\SaveSession.java", "Java", 39, 0, 0, 14, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\StringSaveSession.java", "Java", 44, 0, 0, 11, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\exporter\VerifyingWriter.java", "Java", 39, 0, 5, 9, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\Formatters.java", "Java", 76, 0, 0, 10, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\IdentityFormatter.java", "Java", 35, 0, 3, 12, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\ClearFormatter.java", "Java", 27, 0, 0, 10, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\HtmlToLatexFormatter.java", "Java", 101, 0, 11, 27, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\HtmlToUnicodeFormatter.java", "Java", 27, 0, 1, 9, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\LatexCleanupFormatter.java", "Java", 36, 0, 3, 10, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\NormalizeDateFormatter.java", "Java", 55, 0, 21, 13, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\NormalizeMonthFormatter.java", "Java", 33, 0, 0, 10, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\NormalizeNamesFormatter.java", "Java", 29, 0, 3, 10, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\NormalizePagesFormatter.java", "Java", 55, 0, 29, 17, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\OrdinalsToSuperscriptFormatter.java", "Java", 36, 0, 15, 15, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\RemoveBracesFormatter.java", "Java", 52, 0, 13, 12, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\UnicodeToLatexFormatter.java", "Java", 67, 0, 3, 15, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\bibtexfields\UnitsToLatexFormatter.java", "Java", 118, 0, 4, 21, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\CapitalizeFormatter.java", "Java", 28, 0, 3, 11, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\LowerCaseFormatter.java", "Java", 35, 0, 3, 13, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\ProtectTermsFormatter.java", "Java", 54, 0, 10, 15, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\SentenceCaseFormatter.java", "Java", 28, 0, 3, 11, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\Title.java", "Java", 31, 0, 3, 10, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\TitleCaseFormatter.java", "Java", 36, 0, 5, 13, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\TitleParser.java", "Java", 56, 0, 3, 21, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\UpperCaseFormatter.java", "Java", 28, 0, 3, 11, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\casechanger\Word.java", "Java", 66, 0, 16, 20, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\formatter\minifier\MinifyNameListFormatter.java", "Java", 47, 0, 17, 17, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\groups\GroupDescriptions.java", "Java", 109, 0, 0, 12, 121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\groups\GroupsParser.java", "Java", 122, 0, 34, 15, 171
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\help\HelpFile.java", "Java", 53, 0, 17, 5, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\EntryBasedParserFetcher.java", "Java", 32, 0, 29, 11, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\FetcherException.java", "Java", 13, 0, 0, 7, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\FulltextFetcher.java", "Java", 9, 0, 13, 4, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\FulltextFetchers.java", "Java", 53, 0, 7, 12, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\IdBasedFetcher.java", "Java", 6, 0, 10, 5, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\IdBasedParserFetcher.java", "Java", 50, 0, 29, 16, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\ImportException.java", "Java", 13, 0, 0, 7, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\ImportFormatPreferences.java", "Java", 48, 0, 6, 13, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\ImportFormatReader.java", "Java", 142, 0, 44, 35, 221
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\ImportInspector.java", "Java", 6, 0, 26, 5, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\Importer.java", "Java", 77, 0, 72, 21, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\MimeTypeDetector.java", "Java", 42, 0, 3, 14, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\OpenDatabase.java", "Java", 58, 0, 9, 12, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\OutputPrinter.java", "Java", 6, 0, 0, 6, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\ParseException.java", "Java", 12, 0, 0, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\Parser.java", "Java", 7, 0, 3, 5, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\ParserResult.java", "Java", 128, 0, 25, 36, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\SearchBasedFetcher.java", "Java", 6, 0, 10, 5, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\SearchBasedParserFetcher.java", "Java", 35, 0, 29, 12, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\WebFetchers.java", "Java", 25, 0, 0, 5, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\ACS.java", "Java", 34, 0, 15, 10, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\ArXiv.java", "Java", 244, 0, 65, 47, 356
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\AstrophysicsDataSystem.java", "Java", 123, 0, 14, 24, 161
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\BibsonomyScraper.java", "Java", 31, 0, 10, 9, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\CrossRef.java", "Java", 83, 0, 16, 22, 121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\DBLPFetcher.java", "Java", 55, 0, 5, 19, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\DiVA.java", "Java", 39, 0, 4, 14, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\DoiFetcher.java", "Java", 49, 0, 2, 13, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\DoiResolution.java", "Java", 59, 0, 11, 11, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\GoogleScholar.java", "Java", 146, 0, 13, 28, 187
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\GvkFetcher.java", "Java", 69, 0, 5, 16, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\IEEE.java", "Java", 56, 0, 16, 13, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\IsbnFetcher.java", "Java", 53, 0, 4, 14, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\MathSciNet.java", "Java", 77, 0, 9, 16, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\MedlineFetcher.java", "Java", 158, 0, 29, 33, 220
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\ScienceDirect.java", "Java", 70, 0, 8, 13, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\SpringerLink.java", "Java", 45, 0, 7, 11, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fetcher\zbMATH.java", "Java", 78, 0, 28, 26, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\BibTeXMLImporter.java", "Java", 193, 0, 29, 26, 248
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\BiblioscapeImporter.java", "Java", 244, 0, 22, 19, 285
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\BibtexImporter.java", "Java", 86, 0, 27, 19, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\BibtexParser.java", "Java", 664, 0, 158, 154, 976
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\CopacImporter.java", "Java", 112, 0, 11, 27, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\CustomImporter.java", "Java", 86, 0, 5, 23, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\EndnoteImporter.java", "Java", 222, 0, 43, 29, 294
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\FreeCiteImporter.java", "Java", 182, 0, 29, 30, 241
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\GvkParser.java", "Java", 356, 0, 68, 69, 493
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\InspecImporter.java", "Java", 114, 0, 5, 15, 134
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\IsiImporter.java", "Java", 297, 0, 52, 74, 423
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\MedlineImporter.java", "Java", 607, 0, 26, 68, 701
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\MedlinePlainImporter.java", "Java", 344, 0, 20, 43, 407
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\ModsImporter.java", "Java", 380, 0, 36, 63, 479
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\MsBibImporter.java", "Java", 44, 0, 11, 14, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\OvidImporter.java", "Java", 193, 0, 18, 36, 247
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\PdfContentImporter.java", "Java", 424, 0, 114, 66, 604
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\PdfXmpImporter.java", "Java", 62, 0, 7, 16, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\RepecNepImporter.java", "Java", 233, 0, 179, 45, 457
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\RisImporter.java", "Java", 227, 0, 13, 23, 263
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\fileformat\SilverPlatterImporter.java", "Java", 159, 0, 13, 21, 193
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\util\INSPIREBibtexFilterReader.java", "Java", 64, 0, 14, 12, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\util\JSONEntryParser.java", "Java", 163, 0, 34, 30, 227
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\util\MetaDataParser.java", "Java", 120, 0, 19, 18, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\importer\util\OAI2Handler.java", "Java", 87, 0, 7, 22, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\ASCIICharacterChecker.java", "Java", 22, 0, 3, 6, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\AbbreviationChecker.java", "Java", 25, 0, 0, 10, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\AuthorNameChecker.java", "Java", 31, 0, 0, 6, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\BibStringChecker.java", "Java", 33, 0, 4, 9, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\BiblatexPagesChecker.java", "Java", 35, 0, 6, 10, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\BibtexkeyChecker.java", "Java", 27, 0, 0, 8, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\BooktitleChecker.java", "Java", 24, 0, 0, 7, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\BracketChecker.java", "Java", 38, 0, 1, 12, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\EditionChecker.java", "Java", 37, 0, 12, 12, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\EntryLinkChecker.java", "Java", 42, 0, 0, 10, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\FileChecker.java", "Java", 41, 0, 0, 11, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\HTMLCharacterChecker.java", "Java", 29, 0, 5, 6, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\integrity\HowpublishedChecker.java", "Java", 31, 0, 7, 11, 49
