"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackQuestionCopyPageAction.java", "Java", 27, 0, 10, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackQuestionEditAction.java", "Java", 162, 27, 46, 235
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackQuestionVisibilityMessageAction.java", "Java", 52, 0, 25, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackRemindAction.java", "Java", 25, 0, 10, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackRemindParticularStudentsAction.java", "Java", 34, 0, 10, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackRemindParticularStudentsPageAction.java", "Java", 26, 0, 10, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackResponseCommentAbstractAction.java", "Java", 24, 0, 4, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackResponseCommentAddAction.java", "Java", 104, 5, 20, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackResponseCommentDeleteAction.java", "Java", 37, 3, 11, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackResponseCommentEditAction.java", "Java", 88, 8, 17, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackResultsDownloadAction.java", "Java", 64, 1, 13, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackResultsPageAction.java", "Java", 198, 16, 31, 245
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackSessionsPageAction.java", "Java", 50, 3, 15, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackSubmissionEditPageAction.java", "Java", 58, 1, 14, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackSubmissionEditSaveAction.java", "Java", 84, 1, 18, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorFeedbackUnpublishAction.java", "Java", 40, 0, 10, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorHomePageAction.java", "Java", 75, 0, 21, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorSearchPageAction.java", "Java", 56, 5, 16, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorStudentListAjaxPageAction.java", "Java", 54, 0, 15, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorStudentListPageAction.java", "Java", 53, 2, 17, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorStudentRecordsAjaxPageAction.java", "Java", 72, 0, 19, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\InstructorStudentRecordsPageAction.java", "Java", 82, 0, 22, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\LoginServlet.java", "Java", 47, 3, 9, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\LogoutServlet.java", "Java", 37, 3, 8, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\PublicImageServlet.java", "Java", 57, 5, 14, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\RedirectResult.java", "Java", 19, 3, 8, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\ShowPageResult.java", "Java", 44, 17, 14, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentCourseDetailsPageAction.java", "Java", 27, 0, 12, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentCourseJoinAction.java", "Java", 65, 23, 16, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentCourseJoinAuthenticatedAction.java", "Java", 82, 10, 24, 116
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentFeedbackResultsPageAction.java", "Java", 57, 2, 15, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentFeedbackSubmissionEditPageAction.java", "Java", 60, 5, 14, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentFeedbackSubmissionEditSaveAction.java", "Java", 88, 9, 22, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentHomePageAction.java", "Java", 99, 0, 28, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentProfileCreateFormUrlAction.java", "Java", 33, 6, 8, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentProfileEditSaveAction.java", "Java", 59, 5, 11, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentProfilePageAction.java", "Java", 24, 3, 9, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentProfilePictureAction.java", "Java", 85, 5, 20, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentProfilePictureEditAction.java", "Java", 165, 17, 28, 210
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\StudentProfilePictureUploadAction.java", "Java", 108, 18, 17, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\controller\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\datatransfer\InstructorFeedbackResultsPageViewType.java", "Java", 27, 1, 8, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\datatransfer\InstructorStudentListPageCourseData.java", "Java", 13, 4, 6, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\datatransfer\package-info.java", "Java", 1, 4, 1, 6
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminAccountDetailsPageData.java", "Java", 55, 0, 15, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminAccountManagementPageData.java", "Java", 42, 1, 14, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminActivityLogPageData.java", "Java", 359, 50, 90, 499
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminEmailComposePageData.java", "Java", 17, 0, 7, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminEmailCreateGroupReceiverListUploadUrlAjaxPageData.java", "Java", 11, 0, 5, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminEmailDraftPageData.java", "Java", 11, 0, 6, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminEmailLogPageData.java", "Java", 227, 32, 58, 317
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminEmailPageData.java", "Java", 145, 3, 44, 192
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminEmailSentPageData.java", "Java", 11, 0, 6, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminEmailTrashPageData.java", "Java", 19, 0, 6, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminHomePageData.java", "Java", 25, 0, 9, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminSearchPageData.java", "Java", 186, 20, 45, 251
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminSessionsPageData.java", "Java", 174, 0, 30, 204
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\AdminStudentGoogleIdResetPageData.java", "Java", 9, 3, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\CourseStatsPageData.java", "Java", 9, 0, 4, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\CreateImageUploadUrlAjaxPageData.java", "Java", 9, 3, 4, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\FeedbackSessionStatsPageData.java", "Java", 9, 0, 4, 13
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\FeedbackSubmissionEditPageData.java", "Java", 203, 14, 55, 272
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\FileUploadPageData.java", "Java", 10, 3, 5, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCourseDetailsPageData.java", "Java", 122, 3, 26, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCourseEditPageData.java", "Java", 200, 7, 46, 253
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCourseEnrollPageData.java", "Java", 21, 3, 7, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCourseEnrollResultPageData.java", "Java", 97, 3, 18, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCourseJoinConfirmationPageData.java", "Java", 26, 0, 9, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCourseStudentDetailsEditPageData.java", "Java", 25, 0, 8, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCourseStudentDetailsPageData.java", "Java", 25, 0, 8, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorCoursesPageData.java", "Java", 141, 5, 43, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackEditCopyData.java", "Java", 22, 11, 6, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackEditCopyPageData.java", "Java", 25, 0, 8, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackEditPageData.java", "Java", 286, 12, 74, 372
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackQuestionCopyPageData.java", "Java", 35, 0, 14, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackQuestionVisibilityMessagePageData.java", "Java", 9, 0, 5, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackRemindParticularStudentsPageData.java", "Java", 25, 0, 7, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackResponseCommentAjaxPageData.java", "Java", 85, 3, 13, 101
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackResultsPageData.java", "Java", 1338, 118, 294, 1750
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorFeedbackSessionsPageData.java", "Java", 209, 41, 60, 310
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorHomeCourseAjaxPageData.java", "Java", 113, 0, 29, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorHomePageData.java", "Java", 41, 10, 13, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorSearchPageData.java", "Java", 213, 10, 49, 272
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorStudentListAjaxPageData.java", "Java", 47, 0, 11, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorStudentListPageData.java", "Java", 52, 1, 12, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorStudentRecordsAjaxPageData.java", "Java", 23, 0, 8, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\InstructorStudentRecordsPageData.java", "Java", 47, 0, 13, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\PageData.java", "Java", 639, 111, 112, 862
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\StudentCourseDetailsPageData.java", "Java", 36, 1, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\StudentCourseJoinConfirmationPageData.java", "Java", 35, 0, 10, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\StudentFeedbackResultsPageData.java", "Java", 164, 38, 42, 244
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\StudentHomePageData.java", "Java", 103, 18, 22, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\StudentProfileCreateFormUrlAjaxPageData.java", "Java", 12, 0, 6, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\StudentProfilePageData.java", "Java", 31, 0, 9, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\pagedata\package-info.java", "Java", 1, 3, 1, 5
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\ActiveCoursesTable.java", "Java", 15, 0, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\ActiveCoursesTableRow.java", "Java", 27, 0, 9, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminAccountDetailsInstructorCourseListTableRow.java", "Java", 36, 0, 9, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminAccountDetailsStudentCourseListTableRow.java", "Java", 36, 0, 9, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminAccountManagementAccountTableRow.java", "Java", 50, 0, 12, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminActivityLogTableRow.java", "Java", 120, 4, 40, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminDraftEmailRow.java", "Java", 36, 0, 9, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminDraftEmailTable.java", "Java", 16, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminEmailActions.java", "Java", 31, 0, 10, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminEmailTableRow.java", "Java", 34, 2, 14, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminFeedbackSessionRow.java", "Java", 51, 0, 13, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminFilter.java", "Java", 44, 0, 11, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSearchInstructorRow.java", "Java", 57, 0, 13, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSearchInstructorTable.java", "Java", 11, 0, 5, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSearchStudentFeedbackSession.java", "Java", 15, 0, 5, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSearchStudentLinks.java", "Java", 20, 0, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSearchStudentRow.java", "Java", 87, 0, 21, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSearchStudentTable.java", "Java", 11, 0, 5, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSentEmailRow.java", "Java", 36, 0, 9, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminSentEmailTable.java", "Java", 16, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminTrashEmailActions.java", "Java", 30, 0, 11, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminTrashEmailRow.java", "Java", 36, 0, 9, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\AdminTrashEmailTable.java", "Java", 25, 0, 8, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\ArchivedCoursesTable.java", "Java", 15, 0, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\ArchivedCoursesTableRow.java", "Java", 21, 0, 7, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\CourseEditFeedbackSessionRow.java", "Java", 16, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\CourseEditInstructorPanel.java", "Java", 185, 14, 52, 251
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\CourseEditSectionRow.java", "Java", 135, 35, 34, 204
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\CourseTable.java", "Java", 28, 1, 9, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\ElementTag.java", "Java", 57, 25, 16, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\EnrollResultPanel.java", "Java", 23, 0, 8, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackQuestionCopyTable.java", "Java", 11, 3, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackQuestionEditForm.java", "Java", 168, 5, 61, 234
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackQuestionFeedbackPathSettings.java", "Java", 39, 5, 16, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackQuestionTableRow.java", "Java", 30, 3, 9, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackQuestionVisibilitySettings.java", "Java", 51, 0, 14, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackResponseCommentRow.java", "Java", 206, 2, 57, 265
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackResponsePersonRow.java", "Java", 24, 0, 9, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackResponseRow.java", "Java", 125, 3, 17, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackResultsQuestionDetails.java", "Java", 32, 0, 9, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackResultsResponse.java", "Java", 22, 0, 7, 29
