"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\FigObject.java", "Java", 136, 0, 0, 0, 0, 0, 83, 39, 258
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionComponent.java", "Java", 57, 0, 0, 0, 0, 0, 33, 18, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionComponentInstance.java", "Java", 55, 0, 0, 0, 0, 0, 32, 19, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionNode.java", "Java", 55, 0, 0, 0, 0, 0, 32, 17, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionNodeInstance.java", "Java", 53, 0, 0, 0, 0, 0, 32, 18, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionObject.java", "Java", 55, 0, 0, 0, 0, 0, 32, 19, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\UMLDeploymentDiagram.java", "Java", 326, 0, 0, 0, 0, 0, 150, 40, 516
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\layout\LayoutHelper.java", "Java", 76, 0, 0, 0, 0, 0, 80, 21, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\layout\LayoutedContainer.java", "Java", 8, 0, 0, 0, 0, 0, 49, 9, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\layout\LayoutedEdge.java", "Java", 4, 0, 0, 0, 0, 0, 29, 4, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\layout\LayoutedNode.java", "Java", 7, 0, 0, 0, 0, 0, 44, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\layout\LayoutedObject.java", "Java", 3, 0, 0, 0, 0, 0, 26, 4, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\layout\Layouter.java", "Java", 10, 0, 0, 0, 0, 0, 59, 11, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\layout\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\package.html", "HTML", 0, 17, 0, 0, 0, 0, 24, 9, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\MessageNode.java", "Java", 117, 0, 0, 0, 0, 0, 87, 33, 237
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\SequenceDiagramGraphModel.java", "Java", 358, 0, 0, 0, 0, 0, 122, 58, 538
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\package.html", "HTML", 0, 73, 0, 0, 0, 0, 24, 39, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\ActionAddClassifierRole.java", "Java", 30, 0, 0, 0, 0, 0, 40, 8, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigActivation.java", "Java", 9, 0, 0, 0, 0, 0, 23, 6, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigBirthActivation.java", "Java", 9, 0, 0, 0, 0, 0, 23, 6, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigCallActionMessage.java", "Java", 13, 0, 0, 0, 0, 0, 34, 7, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigClassifierRole.java", "Java", 852, 0, 0, 0, 0, 0, 323, 102, 1277
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigCreateActionMessage.java", "Java", 13, 0, 0, 0, 0, 0, 33, 8, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigDestroyActionMessage.java", "Java", 13, 0, 0, 0, 0, 0, 38, 7, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigHead.java", "Java", 89, 0, 0, 0, 0, 0, 44, 24, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigLifeLine.java", "Java", 177, 0, 0, 0, 0, 0, 75, 24, 276
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigMessage.java", "Java", 158, 0, 0, 0, 0, 0, 118, 29, 305
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigMessagePort.java", "Java", 73, 0, 0, 0, 0, 0, 53, 17, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\FigReturnActionMessage.java", "Java", 18, 0, 0, 0, 0, 0, 37, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\ModeChangeHeight.java", "Java", 92, 0, 0, 0, 0, 0, 45, 20, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\ModeCreateMessage.java", "Java", 165, 0, 0, 0, 0, 0, 88, 22, 275
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\SelectionClassifierRole.java", "Java", 43, 0, 0, 0, 0, 0, 39, 15, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\SelectionMessage.java", "Java", 12, 0, 0, 0, 0, 0, 44, 7, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\SequenceDiagramLayer.java", "Java", 219, 0, 0, 0, 0, 0, 111, 35, 365
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\SequenceDiagramRenderer.java", "Java", 61, 0, 0, 0, 0, 0, 47, 15, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\UMLSequenceDiagram.java", "Java", 100, 0, 0, 0, 0, 0, 74, 27, 201
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\sequence\ui\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\PredIsFinalState.java", "Java", 13, 0, 0, 0, 0, 0, 36, 9, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\PredIsStartState.java", "Java", 15, 0, 0, 0, 0, 0, 36, 9, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\StateDiagramGraphModel.java", "Java", 290, 0, 0, 0, 0, 0, 130, 58, 478
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\package.html", "HTML", 0, 12, 0, 0, 0, 0, 24, 10, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\ActionCreatePseudostate.java", "Java", 19, 0, 0, 0, 0, 0, 47, 12, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\ButtonActionNewCallEvent.java", "Java", 13, 0, 0, 0, 0, 0, 28, 7, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\ButtonActionNewChangeEvent.java", "Java", 13, 0, 0, 0, 0, 0, 28, 7, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\ButtonActionNewEffect.java", "Java", 38, 0, 0, 0, 0, 0, 28, 13, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\ButtonActionNewEvent.java", "Java", 48, 0, 0, 0, 0, 0, 28, 15, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\ButtonActionNewSignalEvent.java", "Java", 13, 0, 0, 0, 0, 0, 28, 8, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\ButtonActionNewTimeEvent.java", "Java", 13, 0, 0, 0, 0, 0, 28, 7, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigBranchState.java", "Java", 68, 0, 0, 0, 0, 0, 97, 30, 195
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigCompositeState.java", "Java", 206, 0, 0, 0, 0, 0, 122, 52, 380
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigConcurrentRegion.java", "Java", 333, 0, 0, 0, 0, 0, 175, 59, 567
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigDeepHistoryState.java", "Java", 13, 0, 0, 0, 0, 0, 38, 7, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigFinalState.java", "Java", 111, 0, 0, 0, 0, 0, 82, 28, 221
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigForkState.java", "Java", 72, 0, 0, 0, 0, 0, 85, 29, 186
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigHistoryState.java", "Java", 74, 0, 0, 0, 0, 0, 101, 31, 206
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigInitialState.java", "Java", 106, 0, 0, 0, 0, 0, 85, 28, 219
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigJoinState.java", "Java", 72, 0, 0, 0, 0, 0, 87, 29, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigJunctionState.java", "Java", 85, 0, 0, 0, 0, 0, 82, 26, 193
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigShallowHistoryState.java", "Java", 13, 0, 0, 0, 0, 0, 38, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigSimpleState.java", "Java", 141, 0, 0, 0, 0, 0, 81, 35, 257
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigState.java", "Java", 127, 0, 0, 0, 0, 0, 89, 27, 243
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigStateVertex.java", "Java", 101, 0, 0, 0, 0, 0, 63, 18, 182
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigStubState.java", "Java", 270, 0, 0, 0, 0, 0, 132, 51, 453
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigSubmachineState.java", "Java", 266, 0, 0, 0, 0, 0, 111, 54, 431
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigSynchState.java", "Java", 102, 0, 0, 0, 0, 0, 91, 32, 225
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\FigTransition.java", "Java", 154, 0, 0, 0, 0, 0, 85, 27, 266
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\SelectionState.java", "Java", 71, 0, 0, 0, 0, 0, 38, 21, 130
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\StateDiagramRenderer.java", "Java", 89, 0, 0, 0, 0, 0, 62, 15, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\UMLStateDiagram.java", "Java", 473, 0, 0, 0, 0, 0, 183, 63, 719
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\state\ui\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ClassDiagramGraphModel.java", "Java", 443, 0, 0, 0, 0, 0, 167, 68, 678
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramAssociationEdge.java", "Java", 30, 0, 0, 0, 0, 0, 70, 18, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramEdge.java", "Java", 37, 0, 0, 0, 0, 0, 65, 21, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramGeneralizationEdge.java", "Java", 9, 0, 0, 0, 0, 0, 32, 6, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramInheritanceEdge.java", "Java", 70, 0, 0, 0, 0, 0, 86, 22, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramLayouter.java", "Java", 339, 0, 0, 0, 0, 0, 270, 52, 661
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramModelElementFactory.java", "Java", 35, 0, 0, 0, 0, 0, 37, 7, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramNode.java", "Java", 175, 0, 0, 0, 0, 0, 273, 52, 500
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramNote.java", "Java", 32, 0, 0, 0, 0, 0, 52, 10, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramNoteEdge.java", "Java", 32, 0, 0, 0, 0, 0, 46, 8, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\ClassdiagramRealizationEdge.java", "Java", 7, 0, 0, 0, 0, 0, 32, 7, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\layout\package.html", "HTML", 0, 14, 0, 0, 0, 0, 24, 7, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\ClassDiagramRenderer.java", "Java", 194, 0, 0, 0, 0, 0, 72, 29, 295
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigAttribute.java", "Java", 9, 0, 0, 0, 0, 0, 33, 5, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigClass.java", "Java", 402, 0, 0, 0, 0, 0, 254, 73, 729
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigClassifierBox.java", "Java", 168, 0, 0, 0, 0, 0, 89, 36, 293
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigComment.java", "Java", 407, 0, 0, 0, 0, 0, 223, 91, 721
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigDataType.java", "Java", 175, 0, 0, 0, 0, 0, 154, 53, 382
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigEdgeNote.java", "Java", 192, 0, 0, 0, 0, 0, 123, 42, 357
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigEnumeration.java", "Java", 221, 0, 0, 0, 0, 0, 102, 42, 365
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigEnumerationLiteral.java", "Java", 10, 0, 0, 0, 0, 0, 28, 7, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigException.java", "Java", 14, 0, 0, 0, 0, 0, 41, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigFeature.java", "Java", 63, 0, 0, 0, 0, 0, 88, 19, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigInterface.java", "Java", 293, 0, 0, 0, 0, 0, 188, 58, 539
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigLink.java", "Java", 66, 0, 0, 0, 0, 0, 72, 14, 152
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigModel.java", "Java", 33, 0, 0, 0, 0, 0, 41, 15, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigOperation.java", "Java", 35, 0, 0, 0, 0, 0, 42, 12, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigPackage.java", "Java", 560, 0, 0, 0, 0, 0, 326, 136, 1022
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigSignal.java", "Java", 117, 0, 0, 0, 0, 0, 86, 35, 238
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigStereotypeDeclaration.java", "Java", 133, 0, 0, 0, 0, 0, 119, 38, 290
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\FigSubsystem.java", "Java", 33, 0, 0, 0, 0, 0, 42, 15, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionClass.java", "Java", 102, 0, 0, 0, 0, 0, 34, 26, 162
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionComment.java", "Java", 49, 0, 0, 0, 0, 0, 40, 16, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionDataType.java", "Java", 15, 0, 0, 0, 0, 0, 33, 8, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionEnumeration.java", "Java", 29, 0, 0, 0, 0, 0, 32, 11, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionException.java", "Java", 16, 0, 0, 0, 0, 0, 31, 7, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionGeneralizableElement.java", "Java", 72, 0, 0, 0, 0, 0, 35, 19, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionInterface.java", "Java", 74, 0, 0, 0, 0, 0, 32, 18, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionSignal.java", "Java", 14, 0, 0, 0, 0, 0, 31, 7, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\SelectionStereotype.java", "Java", 108, 0, 0, 0, 0, 0, 38, 21, 167
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\static_structure\ui\StylePanelFigClass.java", "Java", 56, 0, 0, 0, 0, 0, 58, 21, 135
