Date : 2020-12-21 03:30:51
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new
Total : 1544 files,  118313 codes, 95699 comments, 28993 blanks, all 243005 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrMultipleAgg.java                                               | Java       |         46 |         91 |         23 |        160 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrMultipleDeepHistoryStates.java                                 | Java       |         84 |         54 |         13 |        151 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrMultipleInitialStates.java                                     | Java       |         86 |         54 |         16 |        156 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrMultipleShallowHistoryStates.java                              | Java       |         85 |         54 |         14 |        153 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNWayAgg.java                                                   | Java       |         39 |         87 |         23 |        149 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNameConflict.java                                              | Java       |         66 |         49 |         12 |        127 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNameConflictAC.java                                            | Java       |         14 |         37 |          8 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNameConfusion.java                                             | Java       |        136 |         77 |         20 |        233 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNavFromInterface.java                                          | Java       |         39 |         87 |         29 |        155 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoAssociations.java                                            | Java       |         88 |         65 |         29 |        182 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoGuard.java                                                   | Java       |         40 |         39 |          8 |         87 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoIncomingTransitions.java                                     | Java       |         45 |         39 |         10 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoInitialState.java                                            | Java       |         39 |         39 |          9 |         87 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoInstanceVariables.java                                       | Java       |         83 |         65 |         29 |        177 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoOperations.java                                              | Java       |         79 |         52 |         28 |        159 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoOutgoingTransitions.java                                     | Java       |         42 |         34 |          8 |         84 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoTransitions.java                                             | Java       |         50 |         34 |         10 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNoTriggerOrGuard.java                                          | Java       |         59 |         40 |         12 |        111 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNodeInsideElement.java                                         | Java       |         60 |         55 |         12 |        127 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNodeInstanceInsideElement.java                                 | Java       |         62 |         55 |         11 |        128 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNodeInstanceWithoutClassifier.java                             | Java       |         70 |         53 |         12 |        135 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNodesOverlap.java                                              | Java       |        106 |         59 |         18 |        183 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrNonAggDataType.java                                            | Java       |         15 |         38 |          8 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrObjectWithoutClassifier.java                                   | Java       |         66 |         54 |         11 |        131 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrObjectWithoutComponent.java                                    | Java       |         62 |         54 |         11 |        127 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrOperNameConflict.java                                          | Java       |         89 |        138 |         44 |        271 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrOppEndConflict.java                                            | Java       |         39 |         38 |          7 |         84 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrOppEndVsAttr.java                                              | Java       |         79 |         44 |         21 |        144 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrProfile.java                                                   | Java       |         19 |         48 |          9 |         76 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrReservedName.java                                              | Java       |        132 |         67 |         29 |        228 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrSeqInstanceWithoutClassifier.java                              | Java       |         68 |         54 |         11 |        133 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrSubclassReference.java                                         | Java       |         88 |         50 |         13 |        151 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrTooManyAssoc.java                                              | Java       |         21 |         37 |         10 |         68 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrTooManyAttr.java                                               | Java       |         35 |         43 |          8 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrTooManyClasses.java                                            | Java       |         32 |         39 |         12 |         83 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrTooManyOper.java                                               | Java       |         35 |         42 |         11 |         88 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrTooManyStates.java                                             | Java       |         25 |         40 |         11 |         76 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrTooManyTransitions.java                                        | Java       |         29 |         40 |         11 |         80 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUML.java                                                       | Java       |        102 |        125 |         24 |        251 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUnconventionalAttrName.java                                    | Java       |        119 |         73 |         32 |        224 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUnconventionalClassName.java                                   | Java       |         72 |         49 |         12 |        133 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUnconventionalOperName.java                                    | Java       |        117 |         63 |         17 |        197 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUnconventionalPackName.java                                    | Java       |         75 |         47 |         14 |        136 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUnnavigableAssoc.java                                          | Java       |         27 |         38 |          8 |         73 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUselessAbstract.java                                           | Java       |         57 |         34 |         11 |        102 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUselessInterface.java                                          | Java       |         33 |         39 |         13 |         85 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrUtilityViolated.java                                           | Java       |         50 |         40 |          8 |         98 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrWrongDepEnds.java                                              | Java       |        107 |         59 |         11 |        177 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrWrongLinkEnds.java                                             | Java       |         82 |         56 |         12 |        150 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\CrZeroLengthEdge.java                                            | Java       |         22 |         41 |         10 |         73 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\InitCognitiveCritics.java                                        | Java       |        264 |         64 |        103 |        431 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\UMLWizard.java                                                   | Java       |         40 |         55 |         13 |        108 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizAddConstructor.java                                           | Java       |         60 |         53 |         16 |        129 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizAddInstanceVariable.java                                      | Java       |         49 |         41 |         13 |        103 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizAddOperation.java                                             | Java       |         42 |         45 |         12 |         99 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizAssocComposite.java                                           | Java       |        149 |        190 |         84 |        423 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizBreakCircularComp.java                                        | Java       |        167 |         53 |         19 |        239 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizCueCards.java                                                 | Java       |         28 |         57 |         15 |        100 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizMEName.java                                                   | Java       |         61 |         60 |         17 |        138 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizManyNames.java                                                | Java       |         72 |         61 |         18 |        151 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizNavigable.java                                                | Java       |         95 |         52 |         18 |        165 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizOperName.java                                                 | Java       |        198 |         91 |         37 |        326 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\WizTooMany.java                                                  | Java       |         57 |         53 |         12 |        122 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\critics\package.html                                                     | HTML       |         14 |         24 |         10 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\cognitive\package.html                                                             | HTML       |          9 |         24 |          7 |         40 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ArgoDiagram.java                                                           | Java       |         55 |        226 |         42 |        323 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ArgoDiagramImpl.java                                                       | Java       |        356 |        117 |         76 |        549 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\AttributesCompartmentContainer.java                                        | Java       |          7 |         39 |          7 |         53 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\DiagramFactory.java                                                        | Java       |        113 |        103 |         31 |        247 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\DiagramUndoManager.java                                                    | Java       |         49 |         40 |         20 |        109 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ExtensionsCompartmentContainer.java                                        | Java       |          5 |         37 |          6 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\GraphChangeAdapter.java                                                    | Java       |         96 |         61 |         16 |        173 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\IItemUID.java                                                              | Java       |          6 |         39 |          6 |         51 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\OperationsCompartmentContainer.java                                        | Java       |          7 |         39 |          6 |         52 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\PathContainer.java                                                         | Java       |          5 |         37 |          6 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\ProjectMemberDiagram.java                                                  | Java       |         31 |         49 |         14 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\Relocatable.java                                                           | Java       |          5 |         48 |          6 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\StereotypeContainer.java                                                   | Java       |          5 |         36 |          6 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\UMLMutableGraphSupport.java                                                | Java       |        268 |        248 |         59 |        575 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\UmlDiagramRenderer.java                                                    | Java       |        301 |         63 |         22 |        386 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\VisibilityContainer.java                                                   | Java       |          5 |         37 |          6 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ActivityDiagramGraphModel.java                                    | Java       |         15 |         36 |          6 |         57 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\layout\ActivityDiagramLayouter.java                               | Java       |         75 |         91 |         21 |        187 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\package.html                                                      | HTML       |         12 |         24 |         10 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\ActionCreatePartition.java                                     | Java       |         14 |         26 |          7 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\ActivityDiagramRenderer.java                                   | Java       |         27 |         56 |         11 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\FigActionState.java                                            | Java       |        175 |        118 |         41 |        334 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\FigCallState.java                                              | Java       |         26 |         54 |         11 |         91 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\FigObjectFlowState.java                                        | Java       |        242 |        142 |         47 |        431 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\FigPartition.java                                              | Java       |        474 |        137 |         74 |        685 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\FigPool.java                                                   | Java       |         84 |         79 |         26 |        189 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\FigSubactivityState.java                                       | Java       |        170 |         93 |         42 |        305 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\ModePlacePackage.java                                          | Java       |         18 |         23 |          9 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\SelectionActionState.java                                      | Java       |         95 |         50 |         28 |        173 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\SelectionCallState.java                                        | Java       |         14 |         38 |          6 |         58 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\UMLActivityDiagram.java                                        | Java       |        494 |        177 |         65 |        736 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\activity\ui\package.html                                                   | HTML       |         13 |         24 |         11 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\CollabDiagramGraphModel.java                                 | Java       |        233 |        102 |         33 |        368 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\package.html                                                 | HTML       |         13 |         24 |         11 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\ui\ActionAddClassifierRole.java                              | Java       |         30 |         33 |          7 |         70 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\ui\CollabDiagramRenderer.java                                | Java       |         65 |         66 |         15 |        146 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\ui\FigAssociationRole.java                                   | Java       |         91 |         66 |         22 |        179 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\ui\FigClassifierRole.java                                    | Java       |        205 |        177 |         73 |        455 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\ui\SelectionClassifierRole.java                              | Java       |         78 |         39 |         22 |        139 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\ui\UMLCollaborationDiagram.java                              | Java       |        254 |        134 |         35 |        423 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\collaboration\ui\package.html                                              | HTML       |         14 |         24 |         10 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\DeploymentDiagramGraphModel.java                                | Java       |        320 |         76 |         32 |        428 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\package.html                                                    | HTML       |         12 |         24 |          8 |         44 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\AbstractFigComponent.java                                    | Java       |        224 |         54 |         34 |        312 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\AbstractFigNode.java                                         | Java       |        217 |         32 |         33 |        282 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\CubePortFigRect.java                                         | Java       |         40 |         44 |          8 |         92 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\DeploymentDiagramRenderer.java                               | Java       |        138 |         40 |         20 |        198 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\FigComponent.java                                            | Java       |         20 |         41 |          9 |         70 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\FigComponentInstance.java                                    | Java       |        144 |         76 |         24 |        244 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\FigMNode.java                                                | Java       |         20 |         41 |         10 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\FigMNodeInstance.java                                        | Java       |         10 |         29 |          7 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\FigNodeInstance.java                                         | Java       |        109 |         63 |         22 |        194 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\FigObject.java                                               | Java       |        136 |         83 |         39 |        258 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionComponent.java                                      | Java       |         57 |         33 |         18 |        108 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionComponentInstance.java                              | Java       |         55 |         32 |         19 |        106 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\diagram\deployment\ui\SelectionNode.java                                           | Java       |         55 |         32 |         17 |        104 |
