Date : 2020-12-21 03:29:05
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main
Total : 785 files,  93883 codes, 84174 comments, 21151 blanks, all 199208 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\LibFileSet.java                         | Java       |         26 |         81 |         11 |        118 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\LibraryDisplayer.java                   | Java       |         83 |         55 |         12 |        150 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\Specification.java                      | Java       |        295 |        240 |         70 |        605 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\AntResolver.java              | Java       |         55 |         47 |         15 |        117 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\LocationResolver.java         | Java       |         23 |         36 |          6 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\URLResolver.java              | Java       |         69 |         50 |         14 |        133 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\i18n\Translate.java                               | Java       |        329 |        235 |         63 |        627 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java                                  | Java       |        165 |        112 |         33 |        310 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\AbstractHotDeploymentTool.java               | Java       |         59 |        111 |         24 |        194 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\GenericHotDeploymentTool.java                | Java       |         44 |         81 |         16 |        141 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\HotDeploymentTool.java                       | Java       |         12 |         40 |         10 |         62 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\JonasHotDeploymentTool.java                  | Java       |        105 |        109 |         38 |        252 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\ServerDeploy.java                            | Java       |         43 |         91 |         19 |        153 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\WebLogicHotDeploymentTool.java               | Java       |        109 |        106 |         32 |        247 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJDoc.java                                 | Java       |        124 |         54 |         38 |        216 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJTree.java                                | Java       |        221 |        117 |         68 |        406 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javacc\JavaCC.java                                | Java       |        289 |        189 |         79 |        557 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\JavahAdapter.java                           | Java       |          6 |         29 |          4 |         39 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\JavahAdapterFactory.java                    | Java       |         31 |         50 |          7 |         88 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\Kaffeh.java                                 | Java       |         52 |         30 |         13 |         95 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\SunJavah.java                               | Java       |         76 |         32 |         16 |        124 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTask.java                          | Java       |        375 |        234 |         71 |        680 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jlink\ClassNameReader.java                        | Java       |         72 |         47 |         20 |        139 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jlink\JlinkTask.java                              | Java       |         87 |         76 |         20 |        183 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jlink\jlink.java                                  | Java       |        252 |        138 |         72 |        462 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\Jasper41Mangler.java                          | Java       |         42 |         40 |         11 |         93 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java                                     | Java       |        315 |        297 |         81 |        693 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspMangler.java                               | Java       |          6 |         35 |          7 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspNameMangler.java                           | Java       |         79 |         64 |         17 |        160 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\WLJspc.java                                   | Java       |        153 |        133 |         43 |        329 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\DefaultJspCompilerAdapter.java      | Java       |         62 |         68 |         23 |        153 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JasperC.java                        | Java       |        107 |         55 |         20 |        182 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JspCompilerAdapter.java             | Java       |         10 |         46 |          9 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JspCompilerAdapterFactory.java      | Java       |         43 |         69 |         10 |        122 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\AggregateTransformer.java                   | Java       |        180 |        127 |         40 |        347 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\BaseTest.java                               | Java       |         69 |         99 |         22 |        190 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\BatchTest.java                              | Java       |         86 |         97 |         20 |        203 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\BriefJUnitResultFormatter.java              | Java       |        112 |        107 |         31 |        250 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\Constants.java                              | Java       |         15 |         20 |          4 |         39 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\DOMUtil.java                                | Java       |        129 |         83 |         14 |        226 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\Enumerations.java                           | Java       |         54 |        104 |         20 |        178 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\FormatterElement.java                       | Java       |        133 |        125 |         26 |        284 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitResultFormatter.java                   | Java       |         12 |         44 |          8 |         64 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java                              | Java       |        956 |        699 |        138 |      1,793 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskMirror.java                        | Java       |         35 |        128 |         26 |        189 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskMirrorImpl.java                    | Java       |         56 |         34 |         17 |        107 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTest.java                              | Java       |         97 |        117 |         28 |        242 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunner.java                        | Java       |        642 |        291 |        104 |      1,037 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitVersionHelper.java                     | Java       |         65 |         47 |          8 |        120 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\OutErrSummaryJUnitResultFormatter.java      | Java       |          8 |         24 |          5 |         37 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\PlainJUnitResultFormatter.java              | Java       |        132 |         88 |         29 |        249 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\SummaryJUnitResultFormatter.java            | Java       |         88 |         73 |         17 |        178 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLConstants.java                           | Java       |         25 |         91 |         23 |        139 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLJUnitResultFormatter.java                | Java       |        161 |         99 |         32 |        292 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLResultAggregator.java                    | Java       |        171 |        128 |         30 |        329 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\Xalan2Executor.java                         | Java       |         57 |         31 |          9 |         97 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XalanExecutor.java                          | Java       |         66 |         58 |         12 |        136 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\DefaultNative2Ascii.java             | Java       |         32 |         66 |          8 |        106 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\KaffeNative2Ascii.java               | Java       |         42 |         37 |         10 |         89 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\Native2AsciiAdapter.java             | Java       |          8 |         32 |          3 |         43 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\Native2AsciiAdapterFactory.java      | Java       |         32 |         50 |          7 |         89 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\SunNative2Ascii.java                 | Java       |         36 |         29 |          6 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java                                      | Java       |      1,546 |        802 |        214 |      2,562 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\FTPConfigurator.java                          | Java       |         52 |         33 |          7 |         92 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\MimeMail.java                                 | Java       |         11 |         30 |          3 |         44 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\RExecTask.java                                | Java       |        246 |        192 |         34 |        472 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\SetProxy.java                                 | Java       |        120 |        129 |         33 |        282 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\TelnetTask.java                               | Java       |        185 |        171 |         33 |        389 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\FStatP4OutputHandler.java                | Java       |         31 |         23 |          7 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Add.java                               | Java       |         60 |         69 |         14 |        143 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Base.java                              | Java       |        118 |        153 |         34 |        305 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Change.java                            | Java       |         65 |         64 |         19 |        148 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Counter.java                           | Java       |         55 |         81 |         16 |        152 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Delete.java                            | Java       |         17 |         43 |          6 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Edit.java                              | Java       |         17 |         48 |          9 |         74 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Fstat.java                             | Java       |        106 |         71 |         22 |        199 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Handler.java                           | Java       |          7 |         31 |          6 |         44 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4HandlerAdapter.java                    | Java       |         42 |         62 |         10 |        114 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Have.java                              | Java       |          7 |         34 |          6 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java                         | Java       |        129 |        163 |         27 |        319 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Label.java                             | Java       |         87 |         58 |         32 |        177 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Labelsync.java                         | Java       |         55 |         79 |         17 |        151 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4OutputHandler.java                     | Java       |          5 |         26 |          4 |         35 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4OutputStream.java                      | Java       |         33 |         41 |         12 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Reopen.java                            | Java       |         17 |         36 |          8 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Resolve.java                           | Java       |         92 |         81 |         15 |        188 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Revert.java                            | Java       |         25 |         48 |         13 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Submit.java                            | Java       |         66 |         80 |          9 |        155 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Sync.java                              | Java       |         29 |         61 |         18 |        108 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\SimpleP4OutputHandler.java               | Java       |         30 |         57 |         10 |         97 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\package.html                             | HTML       |         17 |         16 |          8 |         41 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java                                    | Java       |        369 |        246 |         65 |        680 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\pvcs\PvcsProject.java                             | Java       |         13 |         29 |          8 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\scm\AntStarTeamCheckOut.java                      | Java       |        369 |        542 |        170 |      1,081 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\script\ScriptDef.java                             | Java       |        189 |        151 |         47 |        387 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\script\ScriptDefBase.java                         | Java       |         57 |         59 |         16 |        132 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java                                      | Java       |        211 |        219 |         47 |        477 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSCheckin.java                               | Java       |         33 |         59 |         10 |        102 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSCheckout.java                              | Java       |         26 |         51 |          9 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSCmd.java                                   | Java       |         29 |         49 |          3 |         81 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSGet.java                                   | Java       |         40 |         66 |         11 |        117 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSLabel.java                                 | Java       |         31 |         50 |         11 |         92 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\package.html                                  | HTML       |         13 |         16 |          1 |         30 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sound\AntSoundPlayer.java                         | Java       |        110 |         99 |         33 |        242 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sound\SoundTask.java                              | Java       |         85 |         84 |         24 |        193 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\splash\SplashScreen.java                          | Java       |         93 |         17 |         25 |        135 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\splash\SplashTask.java                            | Java       |        147 |         70 |         31 |        248 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\AbstractSshMessage.java                       | Java       |        141 |         94 |         35 |        270 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java                                | Java       |         82 |         86 |         26 |        194 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\LogListener.java                              | Java       |          4 |         24 |          3 |         31 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHBase.java                                  | Java       |         85 |        111 |         28 |        224 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHExec.java                                  | Java       |        157 |         78 |         27 |        262 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHUserInfo.java                              | Java       |         81 |        110 |         26 |        217 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\Scp.java                                      | Java       |        273 |        100 |         38 |        411 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpFromMessage.java                           | Java       |        163 |         61 |         22 |        246 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpFromMessageBySftp.java                     | Java       |        114 |         42 |         14 |        170 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpToMessage.java                             | Java       |        169 |         83 |         36 |        288 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpToMessageBySftp.java                       | Java       |        147 |         70 |         27 |        244 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamCheckin.java                     | Java       |        174 |        139 |         49 |        362 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamCheckout.java                    | Java       |        336 |        229 |         79 |        644 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamLabel.java                       | Java       |         69 |        102 |         26 |        197 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamList.java                        | Java       |        173 |        124 |         42 |        339 |
