"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\RedirectingOutputStream.java", "Java", 11, 0, 0, 0, 30, 6, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\cvslib\RedirectingStreamHandler.java", "Java", 30, 0, 0, 0, 22, 9, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\defaults.properties", "Properties", 0, 207, 0, 0, 3, 4, 214
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailAddress.java", "Java", 102, 0, 0, 0, 72, 24, 198
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\EmailTask.java", "Java", 298, 0, 0, 0, 230, 53, 581
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\Header.java", "Java", 17, 0, 0, 0, 37, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\Mailer.java", "Java", 76, 0, 0, 0, 123, 22, 221
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\Message.java", "Java", 67, 0, 0, 0, 79, 24, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\MimeMailer.java", "Java", 201, 0, 0, 0, 49, 37, 287
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\PlainMailer.java", "Java", 88, 0, 0, 0, 34, 16, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\email\UUMailer.java", "Java", 26, 0, 0, 0, 22, 8, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ANTLR.java", "Java", 247, 0, 0, 0, 145, 45, 437
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\Cab.java", "Java", 196, 0, 0, 0, 103, 53, 352
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\EchoProperties.java", "Java", 296, 0, 0, 0, 196, 48, 540
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\Javah.java", "Java", 210, 0, 0, 0, 206, 50, 466
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\Native2Ascii.java", "Java", 153, 0, 0, 0, 112, 36, 301
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java", "Java", 488, 0, 0, 0, 342, 133, 963
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\PropertyFile.java", "Java", 344, 0, 0, 0, 252, 71, 667
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\RenameExtensions.java", "Java", 63, 0, 0, 0, 63, 20, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ReplaceRegExp.java", "Java", 280, 0, 0, 0, 190, 78, 548
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\Rpm.java", "Java", 189, 0, 0, 0, 139, 40, 368
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\SchemaValidate.java", "Java", 262, 0, 0, 0, 202, 63, 527
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\Script.java", "Java", 42, 0, 0, 0, 77, 14, 133
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\StyleBook.java", "Java", 46, 0, 0, 0, 59, 19, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\TraXLiaison.java", "Java", 318, 0, 0, 0, 193, 59, 570
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\XMLValidateTask.java", "Java", 381, 0, 0, 0, 293, 72, 746
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCheck.java", "Java", 93, 0, 0, 0, 76, 39, 208
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCheckin.java", "Java", 9, 0, 0, 0, 24, 7, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCheckinDefault.java", "Java", 9, 0, 0, 0, 24, 6, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCheckout.java", "Java", 7, 0, 0, 0, 24, 5, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMCreateTask.java", "Java", 143, 0, 0, 0, 135, 57, 335
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ccm\CCMReconfigure.java", "Java", 58, 0, 0, 0, 68, 34, 160
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ccm\Continuus.java", "Java", 50, 0, 0, 0, 74, 21, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckin.java", "Java", 112, 0, 0, 0, 196, 36, 344
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCCheckout.java", "Java", 175, 0, 0, 0, 293, 49, 517
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCLock.java", "Java", 127, 0, 0, 0, 216, 36, 379
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkattr.java", "Java", 151, 0, 0, 0, 233, 42, 426
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkbl.java", "Java", 118, 0, 0, 0, 209, 39, 366
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkdir.java", "Java", 79, 0, 0, 0, 138, 21, 238
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkelem.java", "Java", 143, 0, 0, 0, 248, 34, 425
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMklabel.java", "Java", 137, 0, 0, 0, 224, 42, 403
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMklbtype.java", "Java", 145, 0, 0, 0, 251, 45, 441
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCRmtype.java", "Java", 125, 0, 0, 0, 215, 34, 374
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUnCheckout.java", "Java", 44, 0, 0, 0, 80, 18, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUnlock.java", "Java", 86, 0, 0, 0, 149, 26, 261
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCUpdate.java", "Java", 109, 0, 0, 0, 192, 31, 332
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\clearcase\ClearCase.java", "Java", 87, 0, 0, 0, 133, 22, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\AntAnalyzer.java", "Java", 95, 0, 0, 0, 43, 14, 152
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\ClassFile.java", "Java", 49, 0, 0, 0, 50, 21, 120
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\ClassFileIterator.java", "Java", 4, 0, 0, 0, 26, 4, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\ClassFileUtils.java", "Java", 9, 0, 0, 0, 38, 5, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\Depend.java", "Java", 544, 0, 0, 0, 241, 96, 881
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\DirectoryIterator.java", "Java", 61, 0, 0, 0, 76, 28, 165
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\JarFileIterator.java", "Java", 37, 0, 0, 0, 35, 18, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ClassCPInfo.java", "Java", 24, 0, 0, 0, 57, 13, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ConstantCPInfo.java", "Java", 13, 0, 0, 0, 43, 8, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ConstantPool.java", "Java", 161, 0, 0, 0, 135, 62, 358
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\ConstantPoolEntry.java", "Java", 82, 0, 0, 0, 99, 41, 222
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\DoubleCPInfo.java", "Java", 14, 0, 0, 0, 38, 7, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\FieldRefCPInfo.java", "Java", 49, 0, 0, 0, 62, 20, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\FloatCPInfo.java", "Java", 14, 0, 0, 0, 35, 8, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\IntegerCPInfo.java", "Java", 14, 0, 0, 0, 35, 8, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\InterfaceMethodRefCPInfo.java", "Java", 50, 0, 0, 0, 68, 20, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\LongCPInfo.java", "Java", 14, 0, 0, 0, 35, 8, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\MethodRefCPInfo.java", "Java", 49, 0, 0, 0, 65, 20, 134
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\NameAndTypeCPInfo.java", "Java", 37, 0, 0, 0, 62, 14, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\StringCPInfo.java", "Java", 21, 0, 0, 0, 44, 10, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\depend\constantpool\Utf8CPInfo.java", "Java", 18, 0, 0, 0, 41, 9, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\CSharp.java", "Java", 112, 0, 0, 0, 228, 60, 400
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\DotnetBaseMatchingTask.java", "Java", 84, 0, 0, 0, 89, 22, 195
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\DotnetCompile.java", "Java", 387, 0, 0, 0, 459, 149, 995
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\DotnetDefine.java", "Java", 40, 0, 0, 0, 52, 11, 103
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\DotnetResource.java", "Java", 119, 0, 0, 0, 104, 26, 249
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\Ilasm.java", "Java", 185, 0, 0, 0, 269, 87, 541
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\Ildasm.java", "Java", 199, 0, 0, 0, 225, 51, 475
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\ImportTypelib.java", "Java", 98, 0, 0, 0, 96, 24, 218
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\JSharp.java", "Java", 43, 0, 0, 0, 82, 17, 142
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\NetCommand.java", "Java", 181, 0, 0, 0, 172, 52, 405
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\VisualBasicCompile.java", "Java", 124, 0, 0, 0, 195, 48, 367
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\dotnet\WsdlToDotnet.java", "Java", 253, 0, 0, 0, 274, 69, 596
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandDeploymentTool.java", "Java", 294, 0, 0, 0, 191, 73, 558
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\BorlandGenerateClient.java", "Java", 163, 0, 0, 0, 103, 47, 313
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\DDCreator.java", "Java", 52, 0, 0, 0, 67, 14, 133
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\DDCreatorHelper.java", "Java", 63, 0, 0, 0, 65, 18, 146
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\DescriptorHandler.java", "Java", 201, 0, 0, 0, 143, 46, 390
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\EJBDeploymentTool.java", "Java", 11, 0, 0, 0, 40, 10, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\EjbJar.java", "Java", 233, 0, 0, 0, 320, 76, 629
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\Ejbc.java", "Java", 79, 0, 0, 0, 96, 23, 198
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\EjbcHelper.java", "Java", 141, 0, 0, 0, 89, 30, 260
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\GenericDeploymentTool.java", "Java", 496, 0, 0, 0, 328, 129, 953
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetDeploymentTool.java", "Java", 152, 0, 0, 0, 192, 41, 385
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbc.java", "Java", 782, 0, 0, 0, 514, 198, 1494
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbcTask.java", "Java", 142, 0, 0, 0, 151, 27, 320
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\InnerClassFilenameFilter.java", "Java", 20, 0, 0, 0, 30, 5, 55
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\JbossDeploymentTool.java", "Java", 54, 0, 0, 0, 47, 10, 111
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\JonasDeploymentTool.java", "Java", 395, 0, 0, 0, 292, 137, 824
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\WLRun.java", "Java", 187, 0, 0, 0, 175, 60, 422
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\WLStop.java", "Java", 61, 0, 0, 0, 92, 23, 176
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicDeploymentTool.java", "Java", 474, 0, 0, 0, 306, 148, 928
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\WeblogicTOPLinkDeploymentTool.java", "Java", 47, 0, 0, 0, 51, 15, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ejb\WebsphereDeploymentTool.java", "Java", 448, 0, 0, 0, 287, 157, 892
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\Compatability.java", "Java", 10, 0, 0, 0, 44, 4, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\Compatibility.java", "Java", 10, 0, 0, 0, 44, 4, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\DeweyDecimal.java", "Java", 10, 0, 0, 0, 38, 5, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\Extension.java", "Java", 329, 0, 0, 0, 280, 81, 690
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionAdapter.java", "Java", 100, 0, 0, 0, 106, 22, 228
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionResolver.java", "Java", 8, 0, 0, 0, 32, 3, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionSet.java", "Java", 49, 0, 0, 0, 66, 11, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionUtil.java", "Java", 127, 0, 0, 0, 71, 18, 216
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtraAttribute.java", "Java", 27, 0, 0, 0, 49, 8, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibAvailableTask.java", "Java", 76, 0, 0, 0, 66, 15, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibDisplayTask.java", "Java", 52, 0, 0, 0, 58, 9, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibManifestTask.java", "Java", 144, 0, 0, 0, 140, 31, 315
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\JarLibResolveTask.java", "Java", 142, 0, 0, 0, 114, 30, 286
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\LibFileSet.java", "Java", 26, 0, 0, 0, 81, 11, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\LibraryDisplayer.java", "Java", 83, 0, 0, 0, 55, 12, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\Specification.java", "Java", 295, 0, 0, 0, 240, 70, 605
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\AntResolver.java", "Java", 55, 0, 0, 0, 47, 15, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\LocationResolver.java", "Java", 23, 0, 0, 0, 36, 6, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\extension\resolvers\URLResolver.java", "Java", 69, 0, 0, 0, 50, 14, 133
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\i18n\Translate.java", "Java", 329, 0, 0, 0, 235, 63, 627
