"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\model\FilteredListModelImpl.java", "Java", 71, 8, 15, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\model\MutableListModel.java", "Java", 7, 0, 7, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\model\SortableListModel.java", "Java", 5, 0, 5, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\widgets\traceview\model\SortableListModelImpl.java", "Java", 58, 16, 14, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\InformationStep.java", "Java", 20, 19, 9, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\ListWizard.java", "Java", 65, 34, 24, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\MapWizard.java", "Java", 71, 61, 23, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\ProMWizard.java", "Java", 9, 35, 9, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\ProMWizardDisplay.java", "Java", 56, 14, 18, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\ProMWizardStep.java", "Java", 8, 22, 7, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\TextAreaStep.java", "Java", 38, 0, 15, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\framework\util\ui\wizard\TextStep.java", "Java", 27, 17, 15, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\help\Apache20LicenseHelp.java", "Java", 5, 0, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\FileFormat.java", "Java", 13, 3, 5, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\LogFileFormat.java", "Java", 12, 5, 5, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\HighFrequencyFilterAlgorithm.java", "Java", 105, 36, 16, 157
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LogCentralityAlgorithm.java", "Java", 12, 0, 4, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LogCentralityFilterAlgorithm.java", "Java", 11, 0, 4, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LogCentralityVisualizerAlgorithm.java", "Java", 150, 1, 22, 173
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LogCheckerAlgorithm.java", "Java", 19, 0, 4, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LogFilterAlgorithm.java", "Java", 7, 0, 5, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LogFrequencyAlgorithm.java", "Java", 33, 0, 7, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LogFrequencyArrayAlgorithm.java", "Java", 36, 0, 7, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LowFrequencyFilterAlgorithm.java", "Java", 53, 16, 14, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\LowOccurrencesFilterAlgorithm.java", "Java", 40, 3, 11, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\MergeLogsAlgorithm.java", "Java", 288, 50, 21, 359
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\algorithms\SplitLogAlgorithm.java", "Java", 59, 71, 10, 140
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\connections\HighFrequencyFilterConnection.java", "Java", 19, 0, 7, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\connections\LogCentralityConnection.java", "Java", 20, 0, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\connections\LogCentralityFilterConnection.java", "Java", 20, 0, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\connections\LogFrequencyConnection.java", "Java", 20, 0, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\connections\LowFrequencyFilterConnection.java", "Java", 19, 0, 7, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\connections\LowOccurrencesFilterConnection.java", "Java", 19, 0, 7, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\AbstractCSVFile.java", "Java", 40, 15, 10, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\CSVFile.java", "Java", 14, 57, 10, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\CSVFileReferenceOpenCSVImpl.java", "Java", 27, 26, 11, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\CSVFileReferenceUnivocityImpl.java", "Java", 32, 20, 12, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\CSVOpenCSVImpl.java", "Java", 55, 13, 19, 87
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\CSVUnivocityImpl.java", "Java", 62, 10, 17, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\ICSV.java", "Java", 9, 26, 7, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\ICSVReader.java", "Java", 6, 13, 6, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\ICSVWriter.java", "Java", 6, 0, 6, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\config\CSVConfig.java", "Java", 119, 14, 25, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\config\CSVEscapeCharacter.java", "Java", 16, 0, 8, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\config\CSVQuoteCharacter.java", "Java", 18, 0, 9, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\config\CSVSeperator.java", "Java", 19, 0, 7, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\plugin\CSVViewer.java", "Java", 18, 0, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csv\plugin\CSVViewerPanel.java", "Java", 171, 8, 43, 222
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvexport\CSVExportPlugin.java", "Java", 21, 6, 6, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvexport\ExportLogCsv.java", "Java", 83, 25, 10, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvexport\XesCsvSerializer.java", "Java", 199, 58, 27, 284
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\CSVConversion.java", "Java", 392, 104, 82, 578
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\CSVConversionCLI.java", "Java", 113, 6, 31, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\CSVConversionPlugin.java", "Java", 173, 8, 30, 211
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\CSVImportPlugin.java", "Java", 16, 9, 6, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\CSVImportPluginUnivocity.java", "Java", 20, 6, 6, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\CSVSorter.java", "Java", 225, 25, 39, 289
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\StringBasedImportOrdering.java", "Java", 24, 4, 6, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\config\CSVConversionConfig.java", "Java", 662, 38, 120, 820
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\exception\CSVConversionConfigException.java", "Java", 19, 4, 10, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\exception\CSVConversionException.java", "Java", 19, 4, 11, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\exception\CSVSortException.java", "Java", 18, 4, 9, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\handler\CSVConversionHandler.java", "Java", 21, 88, 20, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\handler\XESConversionHandlerImpl.java", "Java", 312, 19, 53, 384
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\ui\CSVConfigurationPanel.java", "Java", 14, 0, 9, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\ui\ConversionConfigUI.java", "Java", 345, 24, 66, 435
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\ui\ExpertConfigUI.java", "Java", 186, 6, 38, 230
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\ui\ImportConfigUI.java", "Java", 169, 8, 43, 220
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\ui\preview\CSVPreviewFrame.java", "Java", 334, 6, 65, 405
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\csvimport\ui\preview\CSVPreviewPanel.java", "Java", 99, 0, 30, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\ClassifierPanel.java", "Java", 56, 9, 14, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\HighFrequencyFilterDialog.java", "Java", 35, 3, 14, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\LogCentralityDialog.java", "Java", 45, 6, 9, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\LogCentralityFilterDialog.java", "Java", 56, 3, 17, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\LogFrequencyDialog.java", "Java", 14, 3, 8, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\LowFrequencyFilterDialog.java", "Java", 27, 3, 11, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\LowOccurrencesFilterDialog.java", "Java", 27, 3, 11, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\MergeLogsDialog.java", "Java", 225, 6, 48, 279
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\MinerPanel.java", "Java", 51, 6, 13, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\dialogs\SplitLogDialog.java", "Java", 57, 6, 8, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\filters\AddIdentityFilter.java", "Java", 113, 6, 32, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\filters\ExtensionFilter.java", "Java", 104, 10, 41, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\filters\ui\AddIdentityFilterUI.java", "Java", 33, 0, 6, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\filters\ui\ExtensionFilterUI.java", "Java", 63, 8, 24, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\formats\StandardDateFormats.java", "Java", 166, 8, 20, 194
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\HighFrequencyFilterArrayHelp.java", "Java", 10, 0, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\HighFrequencyFilterHelp.java", "Java", 10, 0, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LogCentralityFilterHelp.java", "Java", 6, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LogCentralityHelp.java", "Java", 5, 0, 4, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LogCheckerHelp.java", "Java", 5, 0, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LogFrequencyArrayHelp.java", "Java", 6, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LogFrequencyHelp.java", "Java", 7, 0, 4, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LowFrequencyFilterArrayHelp.java", "Java", 6, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LowFrequencyFilterHelp.java", "Java", 6, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LowOccurrencesFilterArrayHelp.java", "Java", 6, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\LowOccurrencesFilterHelp.java", "Java", 6, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\MergeLogsHelp.java", "Java", 5, 0, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\help\SplitLogHelp.java", "Java", 9, 0, 3, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\logchecks\LogCheck.java", "Java", 7, 0, 5, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\logchecks\LogCheckType.java", "Java", 16, 0, 9, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\logchecks\impl\LogCheckConsistentTypes.java", "Java", 155, 0, 17, 172
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\logchecks\impl\LogCheckEventClassifiersGlobal.java", "Java", 42, 0, 9, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\logchecks\impl\LogCheckGlobalAttributes.java", "Java", 73, 0, 9, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\EventLogArray.java", "Java", 22, 37, 12, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\LogCentrality.java", "Java", 138, 0, 17, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\LogCheckerReport.java", "Java", 14, 0, 8, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\LogFrequency.java", "Java", 6, 0, 5, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\LogFrequencyArray.java", "Java", 4, 0, 4, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\XEventClassifierList.java", "Java", 5, 0, 5, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\impl\EventLogArrayFactory.java", "Java", 7, 0, 5, 12
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\impl\EventLogArrayImpl.java", "Java", 62, 0, 15, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\impl\LogFrequencyArrayImpl.java", "Java", 65, 1, 10, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\impl\LogFrequencyFactory.java", "Java", 13, 0, 6, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\impl\LogFrequencyImpl.java", "Java", 50, 0, 8, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\models\impl\XEventClassifierListImpl.java", "Java", 7, 3, 6, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\AbstractLogFilterParameters.java", "Java", 28, 0, 9, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\ClassifierParameter.java", "Java", 6, 0, 4, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\HighFrequencyFilterParameters.java", "Java", 38, 8, 12, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\LogCentralityFilterParameters.java", "Java", 38, 0, 13, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\LogCentralityParameters.java", "Java", 18, 0, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\LogCheckerParameters.java", "Java", 12, 0, 8, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\LogFilterParameters.java", "Java", 4, 0, 6, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\LogFrequencyParameters.java", "Java", 18, 0, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\LowFrequencyFilterParameters.java", "Java", 28, 3, 9, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\LowOccurrencesFilterParameters.java", "Java", 28, 3, 9, 40
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\MergeLogsParameters.java", "Java", 94, 0, 28, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\MinerParameter.java", "Java", 5, 0, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\SplitLogParameters.java", "Java", 27, 0, 7, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parameters\UpdateParameter.java", "Java", 4, 0, 3, 7
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parsers\SaxHandlerGlobalEventAttributesParser.java", "Java", 37, 0, 11, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\parsers\SaxHandlerXEventClassifierParser.java", "Java", 74, 26, 14, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\ExportEventLogArrayAsCompressedMXMLPlugin.java", "Java", 18, 0, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\ExportEventLogArrayAsCompressedXESPlugin.java", "Java", 18, 0, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\ExportEventLogArrayAsMXMLPlugin.java", "Java", 18, 0, 5, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\ExportEventLogArrayAsXESPlugin.java", "Java", 18, 0, 6, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\HighFrequencyFilterArrayPlugin.java", "Java", 80, 9, 9, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\HighFrequencyFilterPlugin.java", "Java", 74, 9, 11, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\ImportEventLogArrayPlugin.java", "Java", 82, 3, 9, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\ImportXEventClassifierListPlugin.java", "Java", 39, 0, 8, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LogCentralityFilterPlugin.java", "Java", 64, 0, 8, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LogCentralityPlugin.java", "Java", 75, 6, 10, 91
